iter	AUC	Logloss
0	0.8452230076	0.6768366758
1	0.8577311146	0.6615081552
2	0.8575939304	0.6468298396
3	0.8599368877	0.6330024846
4	0.8605130168	0.6197413274
5	0.8597972505	0.6073057949
6	0.8597146778	0.5954370257
7	0.859984721	0.5840639729
8	0.8596992708	0.5734118881
9	0.8599767712	0.5634614442
10	0.8597412519	0.553779533
11	0.8593130359	0.5445902457
12	0.8595251177	0.5360018949
13	0.8596980384	0.5278323554
14	0.8603626079	0.5197128317
15	0.8607855812	0.5122500461
16	0.8606524582	0.5052444395
17	0.8607590316	0.4986165179
18	0.8609839184	0.4922307093
19	0.8613854734	0.4857801298
20	0.8613224311	0.4797116138
21	0.861768698	0.4738086384
22	0.8618084383	0.4685649753
23	0.86196666	0.463469037
24	0.8622370426	0.4586176666
25	0.862712	0.4537917742
26	0.8633161084	0.4491556221
27	0.8631914963	0.4447720305
28	0.8631723378	0.4405200162
29	0.8631858724	0.4363527508
30	0.8633807793	0.4324970843
31	0.8633890194	0.4287587489
32	0.8634153858	0.4249621522
33	0.8636460429	0.4211819962
34	0.8637683926	0.4179030172
35	0.8639268622	0.4146798185
36	0.8637858224	0.4113831091
37	0.864110108	0.4083393474
38	0.86431581	0.4054006518
39	0.8645637233	0.4022121025
40	0.86465025	0.3994775059
41	0.8647448832	0.3967749005
42	0.8650637061	0.3938961207
43	0.8652533298	0.3913828286
44	0.8654711585	0.3889471808
45	0.8655262505	0.3865966193
46	0.8655709055	0.3840457571
47	0.8657348424	0.3815828856
48	0.8655928299	0.3793490429
49	0.8656298329	0.3771447838
50	0.8656566913	0.3749043388
51	0.8658777399	0.3727345837
52	0.8659518033	0.370706496
53	0.8659926185	0.3688193893
54	0.8662256444	0.3669791438
55	0.8665038662	0.3652410504
56	0.8666559281	0.3632479885
57	0.8668949486	0.3615620323
58	0.8678301713	0.3596146944
59	0.8678702221	0.3580237665
60	0.8678727188	0.3564784576
61	0.8676717538	0.3548300692
62	0.867714208	0.353282153
63	0.8677673111	0.3516517713
64	0.8684420889	0.3499465257
65	0.8684273134	0.3485708853
